timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779380584.852768,22.002902269363403,baseline_noise,251,topsis,0.05,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,31,0.3371238708496094,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_0"": 0.1374595936184082, ""uav_1"": 0.185678030771677, ""uav_2"": 0.3258666750123973, ""ugv_2"": 0.5594643227646185, ""ugv_3"": 0.5825721071554395, ""ugv_0"": 0.645531457932669, ""creeper_0"": 0.7581345457779138, ""ugv_1"": 0.8119810273941879, ""creeper_2"": 0.859155794487032, ""creeper_1"": 0.9174287079191228}, ""Supply Necessities"": {""ugv_3"": 0.19899553619363997, ""ugv_2"": 0.33316598104595596, ""ugv_0"": 0.3956986879638863, ""ugv_1"": 0.45368202695985416, ""uav_0"": 0.6832169792125509, ""uav_1"": 0.6987364574224662, ""uav_2"": 0.7245389999258939, ""creeper_2"": 0.7277367519453946, ""creeper_0"": 0.7814860907516126, ""creeper_1"": 0.9209717638410169}, ""Lifting Remains"": {""ugv_3"": 0.1278065545355107, ""ugv_2"": 0.2979297732158265, ""ugv_0"": 0.36014245621985685, ""ugv_1"": 0.3885865936242203, ""creeper_2"": 0.7123735788405485, ""uav_0"": 0.7710819144204372, ""creeper_0"": 0.775483350429984, ""uav_2"": 0.7887385113051835, ""uav_1"": 0.7997720890633918, ""creeper_1"": 0.9284760824111251}}",baseline_noise_run_251_metrics.csv
1779380609.962287,22.00289392471313,baseline_noise,252,topsis,0.05,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,35,0.3366470336914062,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.13819309031493066, ""uav_2"": 0.2466769252712263, ""uav_0"": 0.2716143374661968, ""ugv_0"": 0.5718431793581251, ""ugv_3"": 0.6732279619881765, ""ugv_2"": 0.7157556532027153, ""ugv_1"": 0.7337668900659158, ""creeper_0"": 0.7404400265466358, ""creeper_1"": 0.8254342525121712, ""creeper_2"": 0.835488204038982}, ""Supply Necessities"": {""ugv_2"": 0.24979745253334096, ""ugv_0"": 0.2787794403039564, ""ugv_1"": 0.3071679696798013, ""ugv_3"": 0.3477676403186467, ""uav_1"": 0.6689116380963034, ""uav_0"": 0.6856192600477258, ""creeper_1"": 0.7175542742116254, ""uav_2"": 0.7570573340286575, ""creeper_0"": 0.7896790362982536, ""creeper_2"": 0.8690117162704122}, ""Lifting Remains"": {""ugv_2"": 0.19025271641279218, ""ugv_1"": 0.21510904831606192, ""ugv_0"": 0.25774506953950216, ""ugv_3"": 0.30411323391042977, ""creeper_1"": 0.7129337892232168, ""uav_0"": 0.7374178322652807, ""uav_1"": 0.7482406241670116, ""creeper_0"": 0.8086414485779378, ""uav_2"": 0.8443427759884792, ""creeper_2"": 0.8651266651930218}}",baseline_noise_run_252_metrics.csv
1779380635.0949082,22.003268241882324,baseline_noise,253,topsis,0.05,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,40,0.3254413604736328,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.15413848936235708, ""uav_0"": 0.19862071224732902, ""uav_2"": 0.21929995460528728, ""ugv_1"": 0.5353588841665393, ""ugv_0"": 0.5983196971489169, ""ugv_3"": 0.6395149072642782, ""ugv_2"": 0.7020825128060153, ""creeper_1"": 0.748339950233899, ""creeper_2"": 0.7582293364908876, ""creeper_0"": 0.8312236823070634}, ""Supply Necessities"": {""ugv_3"": 0.22366111528879562, ""ugv_0"": 0.23476020372266093, ""ugv_2"": 0.2530380074688836, ""ugv_1"": 0.27993507213808977, ""uav_2"": 0.679606243307692, ""uav_1"": 0.6910049322254381, ""uav_0"": 0.7306219556701785, ""creeper_2"": 0.8218727384818044, ""creeper_1"": 0.8524391049208013, ""creeper_0"": 0.8918834608120445}, ""Lifting Remains"": {""ugv_3"": 0.1478789618277555, ""ugv_0"": 0.1641586065888726, ""ugv_2"": 0.1650478050612677, ""ugv_1"": 0.23497313662198094, ""uav_2"": 0.7616199769800297, ""uav_1"": 0.7919201106213252, ""uav_0"": 0.8279851527727274, ""creeper_2"": 0.8452016522466755, ""creeper_0"": 0.8775488210815328, ""creeper_1"": 0.8874091035661108}}",baseline_noise_run_253_metrics.csv
1779380660.2846563,22.002997636795044,baseline_noise,254,topsis,0.05,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,23,0.3962516784667969,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": 0.17417047760597104, ""uav_2"": 0.1960546903607805, ""uav_0"": 0.3866820512184863, ""creeper_1"": 0.606242897299927, ""ugv_3"": 0.6269331647129224, ""ugv_0"": 0.628896151332826, ""ugv_1"": 0.636327127979667, ""ugv_2"": 0.7405936823793828, ""creeper_2"": 0.7809896485480216, ""creeper_0"": 0.8792377357245499}, ""Supply Necessities"": {""ugv_2"": 0.22944162673197577, ""ugv_0"": 0.23418481389363388, ""ugv_1"": 0.26713890953465813, ""ugv_3"": 0.34439747147893784, ""uav_2"": 0.6911965637145647, ""uav_1"": 0.7019033275504964, ""uav_0"": 0.7243063138829702, ""creeper_0"": 0.8177425160274208, ""creeper_1"": 0.8439540496796342, ""creeper_2"": 0.8868568184062859}, ""Lifting Remains"": {""ugv_2"": 0.1680452246063071, ""ugv_0"": 0.17486081369096473, ""ugv_1"": 0.22179651020511437, ""ugv_3"": 0.3046792246641461, ""uav_2"": 0.7564443182773634, ""uav_0"": 0.7657236827653237, ""uav_1"": 0.7739264525457227, ""creeper_0"": 0.8129406032566056, ""creeper_1"": 0.8630956530824911, ""creeper_2"": 0.8962761608848568}}",baseline_noise_run_254_metrics.csv
1779380685.5353844,22.00366497039795,baseline_noise,255,topsis,0.05,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,31,0.5223751068115234,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": 0.19884198286369414, ""uav_2"": 0.22197234403385158, ""uav_1"": 0.28324592287327344, ""ugv_2"": 0.5636577101498127, ""ugv_3"": 0.7048193806838821, ""creeper_0"": 0.7288993676031479, ""ugv_1"": 0.7426124340589111, ""ugv_0"": 0.7829852413758376, ""creeper_1"": 0.799442575887815, ""creeper_2"": 0.8057128422908494}, ""Supply Necessities"": {""ugv_3"": 0.22853326458069034, ""ugv_0"": 0.2638385024796289, ""ugv_1"": 0.29773673902559017, ""ugv_2"": 0.31146095140866215, ""uav_1"": 0.6773496818072631, ""uav_0"": 0.6961981089046831, ""uav_2"": 0.7434310250857314, ""creeper_2"": 0.7924278006076326, ""creeper_1"": 0.8314993879245798, ""creeper_0"": 0.8403652074369466}, ""Lifting Remains"": {""ugv_3"": 0.14937298975811875, ""ugv_0"": 0.19080901073885526, ""ugv_1"": 0.21961246403768486, ""ugv_2"": 0.2956587479654389, ""uav_1"": 0.7326970126345088, ""uav_0"": 0.7816063262105033, ""creeper_2"": 0.7999319899062782, ""creeper_1"": 0.8233812398584759, ""uav_2"": 0.8258760453775404, ""creeper_0"": 0.8324335019494327}}",baseline_noise_run_255_metrics.csv
1779380710.7528584,22.00271415710449,baseline_noise,256,topsis,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,16,0.331878662109375,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.19316705481484875, ""uav_1"": 0.21285248940909396, ""uav_0"": 0.37666199529653266, ""ugv_0"": 0.5145973954327898, ""ugv_1"": 0.6292303620110316, ""ugv_3"": 0.7566991217156973, ""ugv_2"": 0.7825193582449984, ""creeper_1"": 0.7928632983459707, ""creeper_2"": 0.7943681487104789, ""creeper_0"": 0.8925038566768566}, ""Supply Necessities"": {""ugv_0"": 0.19611895270230228, ""ugv_1"": 0.19834317865861306, ""ugv_2"": 0.2696490620407269, ""ugv_3"": 0.2945604095373854, ""creeper_1"": 0.6754165070766062, ""uav_1"": 0.7207851630358137, ""uav_2"": 0.7392712726174293, ""creeper_2"": 0.7762018761823761, ""uav_0"": 0.7818753523331007, ""creeper_0"": 0.8561823959016718}, ""Lifting Remains"": {""ugv_1"": 0.12026446835493243, ""ugv_0"": 0.13776063855465914, ""ugv_2"": 0.19097921016413644, ""ugv_3"": 0.2216254748833627, ""creeper_1"": 0.6718412617183945, ""creeper_2"": 0.7664094345981647, ""uav_1"": 0.828236081735888, ""uav_0"": 0.8435145177263056, ""uav_2"": 0.8439575877321452, ""creeper_0"": 0.8517315727008303}}",baseline_noise_run_256_metrics.csv
1779380735.9497392,22.00285792350769,baseline_noise,257,topsis,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,24,0.3621578216552734,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.15426150359402824, ""uav_0"": 0.27235319973540784, ""uav_1"": 0.29782334568101787, ""ugv_3"": 0.4710671805489044, ""ugv_0"": 0.5725399461572531, ""creeper_0"": 0.6921752384929873, ""ugv_1"": 0.7021942929582011, ""ugv_2"": 0.7509644811047465, ""creeper_2"": 0.835940759120382, ""creeper_1"": 0.9493049297969076}, ""Supply Necessities"": {""ugv_3"": 0.23191600255105482, ""ugv_1"": 0.2637326632786473, ""ugv_2"": 0.27636777899989196, ""ugv_0"": 0.38926685118347815, ""uav_2"": 0.6136540611508745, ""creeper_0"": 0.677986693381518, ""uav_0"": 0.7312552769353762, ""uav_1"": 0.7349665704151991, ""creeper_2"": 0.7743757272945262, ""creeper_1"": 0.7913766692403881}, ""Lifting Remains"": {""ugv_1"": 0.16787090671723515, ""ugv_2"": 0.16962057054898716, ""ugv_3"": 0.19679978183168212, ""ugv_0"": 0.3732976526082581, ""creeper_0"": 0.684381996294442, ""uav_2"": 0.7000575834010883, ""creeper_2"": 0.7579204102515085, ""creeper_1"": 0.7766921496949983, ""uav_1"": 0.8142214856744726, ""uav_0"": 0.8354300451761554}}",baseline_noise_run_257_metrics.csv
1779380761.1490717,22.00379729270935,baseline_noise,258,topsis,0.05,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,31,0.8752346038818359,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_0"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.17204053224083893, ""uav_2"": 0.23156349694630995, ""uav_0"": 0.2636543841356198, ""ugv_1"": 0.4394049868198041, ""ugv_3"": 0.5434111084086936, ""ugv_2"": 0.5558064712009765, ""ugv_0"": 0.6242754966287384, ""creeper_2"": 0.6920246956547123, ""creeper_0"": 0.7764053247597599, ""creeper_1"": 0.9765406420039615}, ""Supply Necessities"": {""ugv_1"": 0.1512278696465864, ""ugv_2"": 0.2065706863692599, ""ugv_0"": 0.2300489155422335, ""ugv_3"": 0.2946358944830275, ""uav_1"": 0.6867813836772085, ""uav_0"": 0.6920035977967929, ""uav_2"": 0.7106968029561216, ""creeper_2"": 0.7905978211020922, ""creeper_0"": 0.8502474200944031, ""creeper_1"": 0.9714806509374057}, ""Lifting Remains"": {""ugv_1"": 0.09533584228734449, ""ugv_2"": 0.119312043758805, ""ugv_0"": 0.16165978481313392, ""ugv_3"": 0.2697376140912665, ""uav_1"": 0.7771526553225985, ""uav_0"": 0.7863815719076441, ""uav_2"": 0.8079046426330494, ""creeper_2"": 0.8152358298182292, ""creeper_0"": 0.8482527755679841, ""creeper_1"": 0.9716420928993782}}",baseline_noise_run_258_metrics.csv
1779380786.3731954,22.003730058670044,baseline_noise,259,topsis,0.05,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,29,0.4773139953613281,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.1713254881211459, ""uav_1"": 0.3039692813814472, ""uav_2"": 0.3175125824962137, ""ugv_2"": 0.6229043127892344, ""ugv_1"": 0.65411094961589, ""creeper_2"": 0.667678350505454, ""ugv_0"": 0.7529666377375603, ""creeper_0"": 0.785787208518795, ""creeper_1"": 0.8426929480385438, ""ugv_3"": 0.8509179692427761}, ""Supply Necessities"": {""ugv_2"": 0.2216630156072794, ""ugv_0"": 0.27268851936770333, ""ugv_1"": 0.36689442009645357, ""ugv_3"": 0.3915855839636322, ""uav_0"": 0.6822272942208383, ""creeper_1"": 0.7299193980298249, ""uav_2"": 0.7310806046306066, ""uav_1"": 0.7657633804299661, ""creeper_2"": 0.8052440108854831, ""creeper_0"": 0.8609217000499005}, ""Lifting Remains"": {""ugv_2"": 0.13218545214085853, ""ugv_0"": 0.1786285224327303, ""ugv_1"": 0.3149583753827252, ""ugv_3"": 0.33764077714526375, ""creeper_1"": 0.7144335763761956, ""uav_0"": 0.7661797716428586, ""uav_2"": 0.8085858142814125, ""creeper_2"": 0.8408384006320335, ""uav_1"": 0.8529642114099599, ""creeper_0"": 0.894475309378671}}",baseline_noise_run_259_metrics.csv
1779380811.5543983,22.00344657897949,baseline_noise,260,topsis,0.05,0.1,0.5,10,3,3,0,7,0.0,100.0,19,0.3368854522705078,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.2112964659416724, ""uav_0"": 0.23163967587303302, ""uav_2"": 0.32087039354554936, ""ugv_0"": 0.6047690853993875, ""ugv_3"": 0.634161319359803, ""ugv_1"": 0.6762598062046887, ""creeper_2"": 0.7285523481665258, ""ugv_2"": 0.7382411433169366, ""creeper_0"": 0.7666877021905374, ""creeper_1"": 0.8924803068541142}, ""Supply Necessities"": {""ugv_3"": 0.19349553989433177, ""ugv_0"": 0.23073835462822423, ""ugv_2"": 0.2625237498850219, ""ugv_1"": 0.4953148165496517, ""creeper_2"": 0.6940536847992642, ""uav_1"": 0.7279566432313013, ""uav_0"": 0.7512454161455376, ""uav_2"": 0.7878619983827615, ""creeper_0"": 0.870663037504766, ""creeper_1"": 0.9107383277925478}, ""Lifting Remains"": {""ugv_3"": 0.12150003760500405, ""ugv_0"": 0.17161388855986714, ""ugv_2"": 0.1922035775595473, ""ugv_1"": 0.48374430104469635, ""creeper_2"": 0.695201769255281, ""uav_1"": 0.8324059271525995, ""uav_0"": 0.8406079254009218, ""uav_2"": 0.8461924621516643, ""creeper_0"": 0.8782110069513921, ""creeper_1"": 0.9069361187399086}}",baseline_noise_run_260_metrics.csv
1779380836.7398944,22.00343894958496,baseline_noise,261,topsis,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,37,0.3299713134765625,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.26704048174974737, ""uav_0"": 0.38983730470307043, ""uav_2"": 0.42114867736463224, ""ugv_1"": 0.617465945912892, ""ugv_3"": 0.6531647083017147, ""creeper_0"": 0.6990662356516426, ""creeper_2"": 0.7048956938166571, ""ugv_0"": 0.7126524936747978, ""ugv_2"": 0.7380028368402882, ""creeper_1"": 0.8453680782440489}, ""Supply Necessities"": {""ugv_1"": 0.27263620147136003, ""ugv_2"": 0.2739446474033155, ""ugv_3"": 0.29564050573804024, ""ugv_0"": 0.38200278406358934, ""uav_1"": 0.6836021718598401, ""creeper_1"": 0.6845991278055297, ""creeper_0"": 0.7045521297649014, ""creeper_2"": 0.7333902082213171, ""uav_0"": 0.7378787846932957, ""uav_2"": 0.7968690095925095}, ""Lifting Remains"": {""ugv_1"": 0.1766878471001928, ""ugv_2"": 0.18487379041746632, ""ugv_3"": 0.20440165069175953, ""ugv_0"": 0.32417188957171683, ""creeper_1"": 0.6760796837833447, ""creeper_0"": 0.7141355736891952, ""creeper_2"": 0.730557384140395, ""uav_1"": 0.7755480911635608, ""uav_0"": 0.7895066562821343, ""uav_2"": 0.8703925885391417}}",baseline_noise_run_261_metrics.csv
1779380861.9408329,22.005213022232056,baseline_noise,262,topsis,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,46,0.5643367767333984,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.20725030181975013, ""uav_2"": 0.21929444390334074, ""uav_0"": 0.2748914742887769, ""ugv_2"": 0.5166366322868582, ""ugv_1"": 0.5962040775552118, ""ugv_0"": 0.6055535125227527, ""ugv_3"": 0.6307564068014302, ""creeper_1"": 0.6655853661583415, ""creeper_0"": 0.6936165634684353, ""creeper_2"": 0.7953908118301718}, ""Supply Necessities"": {""ugv_1"": 0.18961041670162926, ""ugv_0"": 0.20298875624477586, ""ugv_2"": 0.29383734412156026, ""ugv_3"": 0.31237012906167483, ""uav_1"": 0.7290801919928318, ""uav_2"": 0.753552499443871, ""uav_0"": 0.7596733601847225, ""creeper_2"": 0.776440927119527, ""creeper_1"": 0.7832383469556565, ""creeper_0"": 0.7866719034967047}, ""Lifting Remains"": {""ugv_0"": 0.15215329894249152, ""ugv_1"": 0.1593865009376586, ""ugv_2"": 0.26505150754859874, ""ugv_3"": 0.26808884486459905, ""creeper_2"": 0.7786356718006339, ""uav_1"": 0.7891007124723945, ""creeper_0"": 0.796110374067653, ""uav_0"": 0.8034954640056612, ""uav_2"": 0.8040614759158164, ""creeper_1"": 0.8117880978936112}}",baseline_noise_run_262_metrics.csv
1779380887.2511146,22.005826473236084,baseline_noise,263,topsis,0.07,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,43,0.5357265472412109,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.18216928252695064, ""uav_2"": 0.21314308160814321, ""ugv_2"": 0.6044502627277074, ""ugv_0"": 0.611660272109041, ""uav_1"": 0.6306838234083976, ""ugv_3"": 0.6795715522093215, ""ugv_1"": 0.6811620161652733, ""creeper_0"": 0.7135820437617137, ""creeper_2"": 0.7221812879167728, ""creeper_1"": 0.767695442472429}, ""Supply Necessities"": {""ugv_3"": 0.20153869152711712, ""ugv_1"": 0.24325030336753906, ""ugv_0"": 0.28067663863872405, ""ugv_2"": 0.4682016925239927, ""creeper_0"": 0.6861443792277669, ""uav_0"": 0.7148848873457946, ""uav_2"": 0.7281904138685544, ""creeper_2"": 0.8698578873148537, ""uav_1"": 0.8790769219277, ""creeper_1"": 0.8923486290274653}, ""Lifting Remains"": {""ugv_3"": 0.12073101557861554, ""ugv_1"": 0.17643344646219283, ""ugv_0"": 0.2199235315352266, ""ugv_2"": 0.4487035878991561, ""creeper_0"": 0.6655988069055783, ""uav_2"": 0.7864717416263785, ""uav_0"": 0.7888904691615919, ""creeper_2"": 0.861415560328786, ""creeper_1"": 0.8824748209947672, ""uav_1"": 0.9303394801059147}}",baseline_noise_run_263_metrics.csv
1779380912.393467,22.00314164161682,baseline_noise,264,topsis,0.07,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,49,0.3371238708496094,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.3087760129637903, ""uav_2"": 0.31440108055486415, ""uav_0"": 0.3358252791416225, ""ugv_0"": 0.551647796292563, ""ugv_2"": 0.6577853564938428, ""ugv_3"": 0.6816284948101615, ""ugv_1"": 0.7153284106683443, ""creeper_2"": 0.7583808416008512, ""creeper_1"": 0.7713280173216521, ""creeper_0"": 0.8633346600777629}, ""Supply Necessities"": {""ugv_2"": 0.17549929101944706, ""ugv_1"": 0.1863735360915687, ""ugv_3"": 0.20949743545748045, ""ugv_0"": 0.22074681760176829, ""uav_2"": 0.7696430379324924, ""creeper_1"": 0.7862394231262777, ""creeper_2"": 0.7980215799507351, ""uav_0"": 0.8077299943257858, ""uav_1"": 0.8336358757985243, ""creeper_0"": 0.9027116056766705}, ""Lifting Remains"": {""ugv_1"": 0.1148348603324214, ""ugv_2"": 0.11800348380453252, ""ugv_3"": 0.153841535093462, ""ugv_0"": 0.18466325066280231, ""creeper_1"": 0.7890387648683468, ""creeper_2"": 0.8008174108651585, ""uav_2"": 0.8064817395996446, ""uav_0"": 0.86128909636301, ""creeper_0"": 0.898899832505085, ""uav_1"": 0.91250849260552}}",baseline_noise_run_264_metrics.csv
1779380937.4538355,22.003437519073486,baseline_noise,265,topsis,0.07,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,29,0.3514289855957031,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.29479584886676236, ""uav_0"": 0.31993337806450317, ""uav_2"": 0.3539638954749985, ""ugv_0"": 0.4462924736246694, ""ugv_2"": 0.6231782748318146, ""ugv_1"": 0.6272819848460909, ""ugv_3"": 0.7249259209025933, ""creeper_0"": 0.7270577337422637, ""creeper_2"": 0.7509944444402216, ""creeper_1"": 0.8182350967821994}, ""Supply Necessities"": {""ugv_1"": 0.19088411810475936, ""ugv_3"": 0.3449391476672933, ""ugv_0"": 0.37348187262773824, ""ugv_2"": 0.4201513913791872, ""creeper_0"": 0.7224288659487101, ""uav_0"": 0.7719805964296103, ""uav_1"": 0.7754752831466143, ""uav_2"": 0.8148939067260141, ""creeper_2"": 0.8616978794164504, ""creeper_1"": 0.9076554901312884}, ""Lifting Remains"": {""ugv_1"": 0.10152970392096117, ""ugv_3"": 0.3043753417667876, ""ugv_0"": 0.3709857482756811, ""ugv_2"": 0.4009090717947459, ""creeper_0"": 0.724105900773889, ""uav_0"": 0.8568750652427948, ""creeper_2"": 0.8589656960372922, ""uav_1"": 0.8606790703249295, ""uav_2"": 0.8787178756758488, ""creeper_1"": 0.9126006412548111}}",baseline_noise_run_265_metrics.csv
1779380962.7200935,22.003360271453857,baseline_noise,266,topsis,0.07,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,49,0.3771781921386719,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.17928183433236744, ""uav_2"": 0.25440681671030596, ""uav_1"": 0.4203432242601569, ""ugv_3"": 0.6078672326386081, ""ugv_0"": 0.6095834121212895, ""ugv_2"": 0.6825753165970896, ""ugv_1"": 0.7146414341788759, ""creeper_1"": 0.8251158386850195, ""creeper_2"": 0.89330552949429, ""creeper_0"": 0.9069155674343158}, ""Supply Necessities"": {""ugv_3"": 0.1736661098615162, ""ugv_0"": 0.17825828102710817, ""ugv_1"": 0.3428328992946368, ""ugv_2"": 0.45396230732228804, ""creeper_0"": 0.6713395737823157, ""creeper_2"": 0.7148512914273581, ""uav_0"": 0.7331278342029366, ""uav_2"": 0.7821302814049309, ""uav_1"": 0.8222257625349387, ""creeper_1"": 0.8446916811098906}, ""Lifting Remains"": {""ugv_3"": 0.09425392875553029, ""ugv_0"": 0.10496145175893545, ""ugv_1"": 0.30129781248841825, ""ugv_2"": 0.43668105296460236, ""creeper_0"": 0.6523872043048629, ""creeper_2"": 0.7036725132423173, ""uav_0"": 0.8188630439067104, ""creeper_1"": 0.8356306342027886, ""uav_2"": 0.8784499379610319, ""uav_1"": 0.8931925747445862}}",baseline_noise_run_266_metrics.csv
